amount_tsh,basin,population,public_meeting,scheme_management,permit,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group,age
500.0,Rufiji,40,True,VWC,False,rope pump,user-group,on failure,good,enough,groundwater,hand pump,11.0
0.0,Lake Nyasa,130,True,VWC,False,gravity,user-group,on failure,good,enough,surface,communal standpipe,28.0
200.0,Lake Nyasa,0,True,VWC,False,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,12.0
0.0,Wami / Ruvu,1800,True,VWC,False,other,user-group,never pay,milky,enough,groundwater,hand pump,25.0
7200.0,Internal,50,True,VWC,True,gravity,user-group,annually,colored,enough,surface,communal standpipe,18.0
10.0,Pangani,40,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,21.0
25.0,Pangani,120,False,Water authority,True,submersible,commercial,per bucket,salty,insufficient,groundwater,communal standpipe,18.0
0.0,Pangani,150,True,Water authority,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,24.0
0.0,Rufiji,350,True,WUA,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,36.0
0.0,Pangani,30,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,20.0
0.0,Rufiji,1,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,26.0
2000.0,Rufiji,610,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,11.0
200.0,Lake Tanganyika,1250,True,Water authority,False,handpump,user-group,monthly,good,enough,groundwater,hand pump,11.0
250.0,Lake Tanganyika,340,True,Water authority,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,20.0
0.0,Pangani,150,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,18.0
10.0,Pangani,120,True,Water Board,True,gravity,user-group,per bucket,good,insufficient,surface,communal standpipe,11.0
50.0,Wami / Ruvu,1,False,Water authority,True,motorpump,commercial,per bucket,good,enough,surface,communal standpipe,12.0
0.0,Wami / Ruvu,100,True,VWC,False,motorpump,user-group,never pay,salty,dry,groundwater,communal standpipe,40.0
20.0,Wami / Ruvu,20,True,WUA,True,submersible,user-group,per bucket,good,enough,surface,communal standpipe,17.0
0.0,Rufiji,50,True,Company,True,gravity,user-group,never pay,good,insufficient,surface,communal standpipe,10.0
0.0,Internal,156,True,Water Board,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,10.0
0.0,Ruvuma / Southern Coast,1,False,Parastatal,False,handpump,parastatal,never pay,good,seasonal,surface,hand pump,9.0
0.0,Wami / Ruvu,652,True,VWC,False,handpump,user-group,never pay,good,seasonal,groundwater,hand pump,11.0
3000.0,Rufiji,490,True,VWC,True,gravity,user-group,annually,good,dry,groundwater,communal standpipe,37.0
200.0,Rufiji,20,True,WUA,True,gravity,user-group,monthly,good,dry,surface,communal standpipe,24.0
0.0,Lake Tanganyika,150,True,Water authority,True,gravity,user-group,unknown,unknown,unknown,surface,communal standpipe,24.0
0.0,Pangani,1,True,Company,True,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe,41.0
600.0,Pangani,40,True,VWC,False,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,28.0
0.0,Ruvuma / Southern Coast,1,False,VWC,False,other,user-group,never pay,good,insufficient,groundwater,hand pump,14.0
0.0,Pangani,80,True,VWC,False,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,8.0
0.0,Pangani,220,True,VWC,True,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,36.0
0.0,Lake Tanganyika,3020,True,VWC,True,other,user-group,never pay,good,dry,surface,communal standpipe,47.0
0.0,Rufiji,50,True,WUA,True,rope pump,user-group,on failure,good,insufficient,groundwater,hand pump,11.0
0.0,Internal,465,True,Parastatal,True,other,parastatal,never pay,good,seasonal,surface,other,8.0
0.0,Pangani,90,True,VWC,True,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,10.0
1000.0,Pangani,40,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,11.0
0.0,Rufiji,563,True,Water Board,True,gravity,other,never pay,good,enough,groundwater,communal standpipe,16.0
500.0,Rufiji,250,True,WUA,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,36.0
0.0,Lake Tanganyika,240,True,VWC,False,gravity,user-group,unknown,good,seasonal,groundwater,communal standpipe,16.0
50.0,Wami / Ruvu,30,False,WUA,True,submersible,commercial,per bucket,good,enough,surface,communal standpipe,11.0
50.0,Internal,860,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,17.0
10.0,Wami / Ruvu,20,True,Company,True,motorpump,commercial,per bucket,good,enough,surface,communal standpipe,32.0
0.0,Wami / Ruvu,40,True,VWC,True,handpump,user-group,never pay,colored,enough,groundwater,hand pump,10.0
0.0,Pangani,100,True,Water Board,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,48.0
500.0,Lake Nyasa,60,True,VWC,True,gravity,user-group,annually,good,enough,surface,communal standpipe,9.0
50.0,Wami / Ruvu,200,True,Water Board,False,gravity,user-group,per bucket,salty,insufficient,surface,communal standpipe,34.0
500.0,Lake Rukwa,0,True,VWC,True,handpump,user-group,monthly,good,seasonal,groundwater,hand pump,29.0
0.0,Internal,345,True,Parastatal,True,gravity,parastatal,never pay,good,seasonal,surface,communal standpipe,14.0
0.0,Internal,110,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,17.0
50.0,Wami / Ruvu,600,True,VWC,True,handpump,user-group,per bucket,salty,enough,groundwater,hand pump,11.0
5000.0,Rufiji,75,True,WUA,True,gravity,user-group,annually,good,enough,surface,communal standpipe,11.0
500.0,Internal,150,False,WUG,True,handpump,user-group,monthly,good,enough,groundwater,hand pump,11.0
0.0,Wami / Ruvu,500,True,VWC,False,handpump,user-group,never pay,good,dry,groundwater,hand pump,18.0
0.0,Rufiji,80,True,VWC,False,wind-powered,user-group,never pay,salty,enough,groundwater,communal standpipe,46.0
5.0,Pangani,1,False,Water Board,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,13.0
0.0,Internal,146,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,11.0
1000.0,Internal,175,True,WUG,True,handpump,user-group,monthly,good,enough,groundwater,hand pump,23.0
0.0,Pangani,1,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,16.0
0.0,Pangani,1,False,VWC,True,gravity,user-group,never pay,good,enough,groundwater,other,48.0
100.0,Wami / Ruvu,400,True,Water Board,True,submersible,user-group,per bucket,salty,insufficient,groundwater,communal standpipe,14.0
50.0,Internal,260,True,Private operator,True,submersible,commercial,per bucket,good,enough,groundwater,communal standpipe,12.0
0.0,Lake Victoria,165,True,Parastatal,False,gravity,parastatal,never pay,good,seasonal,surface,communal standpipe,9.0
0.0,Pangani,200,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,60.0
50.0,Ruvuma / Southern Coast,30,False,VWC,True,submersible,commercial,per bucket,good,enough,groundwater,communal standpipe,14.0
0.0,Rufiji,0,False,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,20.0
500.0,Rufiji,30,True,WUA,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,11.0
0.0,Lake Tanganyika,230,True,Private operator,False,other,commercial,never pay,good,enough,surface,communal standpipe,20.0
2000.0,Pangani,600,True,Water authority,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,11.0
10.0,Internal,200,True,VWC,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,11.0
5.0,Pangani,30,True,Water Board,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,13.0
10.0,Internal,280,True,VWC,True,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe,9.0
500.0,Lake Tanganyika,50,True,VWC,True,submersible,user-group,monthly,good,enough,groundwater,communal standpipe,40.0
0.0,Pangani,150,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,28.0
0.0,Internal,130,True,Parastatal,False,gravity,parastatal,never pay,good,seasonal,surface,communal standpipe,9.0
200.0,Wami / Ruvu,146,True,VWC,True,handpump,user-group,monthly,good,enough,groundwater,hand pump,38.0
0.0,Lake Tanganyika,250,True,VWC,True,gravity,user-group,unknown,good,insufficient,surface,communal standpipe,11.0
0.0,Internal,150,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,23.0
3000.0,Lake Nyasa,75,True,VWC,False,gravity,user-group,annually,good,enough,surface,communal standpipe,10.0
200.0,Lake Tanganyika,780,True,Water authority,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,24.0
0.0,Pangani,240,True,Water authority,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,26.0
0.0,Lake Nyasa,0,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,10.0
10.0,Pangani,870,True,VWC,True,handpump,user-group,per bucket,salty,insufficient,groundwater,hand pump,12.0
4000.0,Rufiji,100,True,VWC,True,gravity,user-group,annually,good,enough,surface,communal standpipe,17.0
20.0,Wami / Ruvu,400,True,VWC,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,46.0
3600.0,Lake Tanganyika,145,True,WUG,True,gravity,user-group,annually,good,enough,surface,communal standpipe,41.0
500.0,Rufiji,40,True,VWC,False,handpump,user-group,on failure,good,enough,groundwater,hand pump,11.0
0.0,Lake Tanganyika,125,False,WUG,True,gravity,user-group,unknown,good,enough,surface,communal standpipe,36.0
200.0,Pangani,1,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,17.0
100.0,Internal,300,True,VWC,False,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe,12.0
0.0,Lake Tanganyika,150,True,VWC,False,handpump,user-group,unknown,good,insufficient,groundwater,hand pump,21.0
0.0,Lake Tanganyika,555,True,Parastatal,True,gravity,parastatal,unknown,good,insufficient,surface,communal standpipe,11.0
250.0,Lake Tanganyika,390,True,Water authority,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,19.0
0.0,Wami / Ruvu,1,True,VWC,True,gravity,user-group,never pay,good,insufficient,surface,communal standpipe,10.0
0.0,Pangani,300,True,VWC,False,gravity,user-group,never pay,good,insufficient,surface,communal standpipe,42.0
700.0,Lake Tanganyika,350,True,VWC,False,gravity,user-group,annually,good,enough,surface,communal standpipe,27.0
0.0,Pangani,120,True,VWC,True,other,user-group,never pay,salty,dry,groundwater,other,20.0
0.0,Wami / Ruvu,180,True,VWC,True,submersible,user-group,never pay,good,enough,groundwater,communal standpipe,45.0
0.0,Ruvuma / Southern Coast,86,True,VWC,True,other,user-group,never pay,good,dry,groundwater,other,44.0
0.0,Lake Victoria,1,False,Other,True,gravity,other,never pay,good,insufficient,groundwater,communal standpipe,42.0
2000.0,Ruvuma / Southern Coast,1,True,VWC,False,handpump,user-group,annually,good,insufficient,groundwater,hand pump,20.0
20.0,Rufiji,1,True,VWC,True,handpump,user-group,per bucket,good,enough,groundwater,hand pump,17.0
0.0,Wami / Ruvu,123,True,VWC,True,other,user-group,never pay,good,insufficient,groundwater,other,38.0
750.0,Lake Tanganyika,59,True,Water authority,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,30.0
0.0,Wami / Ruvu,2000,True,VWC,True,gravity,user-group,never pay,good,seasonal,groundwater,communal standpipe,11.0
0.0,Lake Tanganyika,0,True,VWC,True,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,36.0
0.0,Wami / Ruvu,120,True,VWC,True,other,user-group,never pay,good,enough,groundwater,other,38.0
0.0,Pangani,80,True,Water Board,False,gravity,user-group,never pay,good,insufficient,surface,communal standpipe,47.0
1000.0,Pangani,50,True,Water authority,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,9.0
10.0,Pangani,35,True,WUA,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,19.0
0.0,Lake Victoria,500,True,WUG,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,14.0
300.0,Pangani,50,True,Water Board,True,gravity,user-group,other,good,enough,groundwater,communal standpipe,25.0
400.0,Internal,156,True,VWC,True,submersible,user-group,monthly,good,dry,groundwater,communal standpipe,46.0
0.0,Wami / Ruvu,120,True,VWC,True,other,user-group,never pay,good,enough,groundwater,other,39.0
0.0,Internal,100,True,WUG,True,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,16.0
0.0,Lake Nyasa,0,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,10.0
20.0,Internal,210,True,VWC,True,handpump,user-group,per bucket,good,enough,groundwater,hand pump,12.0
20.0,Lake Tanganyika,350,True,Water authority,True,gravity,commercial,per bucket,good,enough,groundwater,communal standpipe,11.0
0.0,Internal,693,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,18.0
0.0,Internal,350,True,VWC,True,gravity,user-group,unknown,good,seasonal,surface,communal standpipe,52.0
0.0,Lake Victoria,600,True,VWC,True,submersible,user-group,unknown,good,enough,groundwater,communal standpipe,11.0
50.0,Ruvuma / Southern Coast,560,True,VWC,False,other,user-group,per bucket,good,insufficient,groundwater,other,36.0
0.0,Ruvuma / Southern Coast,370,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,other,42.0
500.0,Wami / Ruvu,150,True,VWC,True,handpump,user-group,monthly,good,enough,groundwater,hand pump,25.0
30.0,Pangani,150,True,VWC,True,submersible,user-group,per bucket,good,seasonal,surface,communal standpipe,15.0
20.0,Wami / Ruvu,200,True,VWC,False,other,user-group,per bucket,unknown,unknown,groundwater,other,12.0
0.0,Internal,150,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,other,10.0
600.0,Lake Tanganyika,400,True,Parastatal,True,gravity,parastatal,monthly,good,enough,surface,communal standpipe,12.0
0.0,Rufiji,0,True,Private operator,True,handpump,commercial,never pay,good,enough,groundwater,hand pump,20.0
500.0,Lake Nyasa,156,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,28.0
0.0,Internal,10,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,46.0
50.0,Lake Victoria,200,True,VWC,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,42.0
0.0,Internal,120,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,45.0
0.0,Ruvuma / Southern Coast,1000,True,VWC,True,handpump,user-group,on failure,good,dry,groundwater,hand pump,24.0
2000.0,Rufiji,1,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,28.0
0.0,Rufiji,800,True,VWC,True,gravity,user-group,never pay,good,insufficient,surface,communal standpipe,34.0
500.0,Rufiji,150,True,Private operator,False,rope pump,commercial,on failure,good,enough,groundwater,hand pump,13.0
500.0,Lake Tanganyika,1650,True,Water authority,False,handpump,user-group,on failure,good,enough,groundwater,hand pump,13.0
0.0,Lake Tanganyika,750,True,VWC,True,other,user-group,unknown,good,enough,groundwater,other,13.0
0.0,Rufiji,206,True,VWC,True,gravity,user-group,never pay,good,seasonal,groundwater,communal standpipe,11.0
0.0,Lake Victoria,1,False,WUG,False,handpump,user-group,never pay,colored,enough,groundwater,hand pump,24.0
50.0,Rufiji,1,True,VWC,True,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe,18.0
10.0,Pangani,2800,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,21.0
0.0,Pangani,150,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,19.0
20.0,Pangani,1,True,Water authority,True,gravity,commercial,per bucket,good,insufficient,groundwater,communal standpipe,12.0
5.0,Pangani,20,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,21.0
0.0,Internal,214,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,9.0
1000.0,Rufiji,1,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,36.0
