amount_tsh,basin,population,public_meeting,scheme_management,permit,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group,age
0.0,Ruvuma / Southern Coast,300.0,True,VWC,False,other,user-group,never pay,unknown,dry,groundwater,other,37.0
50.0,Wami / Ruvu,70.0,True,Company,True,submersible,commercial,per bucket,good,enough,surface,communal standpipe,11.0
500.0,Wami / Ruvu,70.0,True,VWC,True,handpump,user-group,on failure,good,insufficient,groundwater,hand pump,44.0
0.0,Pangani,100.0,True,VWC,False,gravity,user-group,never pay,good,seasonal,groundwater,communal standpipe,21.0
500.0,Lake Victoria,350.0,True,VWC,True,handpump,user-group,monthly,good,enough,groundwater,hand pump,9.0
0.0,Pangani,1.0,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,19.0
500.0,Wami / Ruvu,1.0,True,VWC,True,submersible,user-group,monthly,salty,enough,groundwater,communal standpipe,12.0
0.0,Pangani,1.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,12.0
0.0,Pangani,60.0,True,VWC,False,gravity,user-group,never pay,good,insufficient,surface,communal standpipe,42.0
0.0,Ruvuma / Southern Coast,1.0,True,Water Board,True,submersible,user-group,never pay,good,seasonal,groundwater,communal standpipe,38.0
0.0,Ruvuma / Southern Coast,0.0,True,VWC,True,gravity,user-group,never pay,good,dry,surface,communal standpipe,11.0
0.0,Pangani,120.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,48.0
500.0,Wami / Ruvu,250.0,True,VWC,True,handpump,user-group,on failure,unknown,dry,groundwater,hand pump,34.0
0.0,Ruvuma / Southern Coast,580.0,True,VWC,True,motorpump,user-group,unknown,good,enough,groundwater,communal standpipe,8.0
20.0,Wami / Ruvu,430.0,True,VWC,True,submersible,user-group,per bucket,good,insufficient,groundwater,communal standpipe,39.0
50.0,Wami / Ruvu,200.0,False,Company,True,submersible,commercial,per bucket,good,enough,surface,communal standpipe,9.0
0.0,Pangani,1.0,True,VWC,True,submersible,user-group,never pay,salty,insufficient,unknown,communal standpipe,11.0
5.0,Pangani,1.0,False,Water Board,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,13.0
1000.0,Lake Nyasa,0.0,True,VWC,True,gravity,user-group,annually,good,enough,surface,communal standpipe,18.0
0.0,Lake Rukwa,1.0,True,VWC,False,other,user-group,never pay,unknown,unknown,groundwater,other,36.0
250.0,Lake Tanganyika,290.0,True,Water authority,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,20.0
1000.0,Lake Rukwa,715.0,True,VWC,True,handpump,user-group,annually,salty,enough,groundwater,hand pump,23.0
0.0,Ruvuma / Southern Coast,375.0,True,VWC,True,other,user-group,on failure,good,dry,groundwater,other,31.0
0.0,Lake Tanganyika,47.0,True,Water authority,True,other,commercial,never pay,good,enough,groundwater,hand pump,35.0
0.0,Pangani,1.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,12.0
0.0,Lake Victoria,500.0,True,VWC,True,other,user-group,never pay,good,insufficient,surface,communal standpipe,38.0
500.0,Rufiji,753.0,True,Water Board,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,14.0
0.0,Pangani,500.0,True,VWC,False,handpump,user-group,never pay,salty,seasonal,groundwater,hand pump,13.0
1000.0,Rufiji,1.0,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,37.0
0.0,Lake Tanganyika,0.0,True,Other,True,other,other,never pay,good,dry,groundwater,other,16.0
0.0,Lake Victoria,400.0,True,WUG,False,handpump,user-group,unknown,salty,enough,groundwater,hand pump,27.0
250.0,Lake Tanganyika,1140.0,True,Water authority,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,24.0
1000.0,Rufiji,420.0,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,16.0
0.0,Rufiji,500.0,False,VWC,False,motorpump,user-group,never pay,salty,enough,groundwater,communal standpipe,45.0
0.0,Ruvuma / Southern Coast,150.0,True,VWC,True,other,user-group,never pay,salty,enough,groundwater,other,45.0
50.0,Wami / Ruvu,20.0,False,WUA,True,submersible,commercial,per bucket,good,enough,surface,communal standpipe,11.0
50.0,Wami / Ruvu,300.0,True,VWC,False,handpump,user-group,per bucket,good,enough,groundwater,hand pump,20.0
0.0,Lake Rukwa,50.0,False,VWC,True,handpump,user-group,never pay,salty,enough,groundwater,hand pump,20.0
0.0,Lake Tanganyika,1140.0,True,VWC,True,other,user-group,unknown,good,enough,groundwater,other,12.0
0.0,Internal,245.0,True,VWC,True,handpump,user-group,never pay,good,dry,groundwater,hand pump,28.0
1000.0,Rufiji,1.0,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,36.0
0.0,Rufiji,1.0,True,VWC,True,handpump,user-group,never pay,good,dry,groundwater,other,16.0
1000.0,Ruvuma / Southern Coast,1.0,True,VWC,False,handpump,user-group,annually,good,enough,groundwater,hand pump,20.0
500.0,Ruvuma / Southern Coast,400.0,False,VWC,True,submersible,user-group,monthly,good,enough,groundwater,communal standpipe,27.0
0.0,Internal,1.0,True,Company,True,gravity,commercial,monthly,good,enough,groundwater,communal standpipe,20.0
0.0,Wami / Ruvu,180.0,True,VWC,True,handpump,user-group,never pay,salty,enough,groundwater,hand pump,24.0
0.0,Ruvuma / Southern Coast,1.0,True,VWC,True,handpump,user-group,unknown,salty,enough,groundwater,hand pump,36.0
0.0,Rufiji,20.0,True,VWC,False,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,12.0
0.0,Lake Tanganyika,200.0,True,VWC,False,gravity,user-group,unknown,good,enough,groundwater,improved spring,11.0
0.0,Internal,235.0,True,Parastatal,True,submersible,parastatal,never pay,good,enough,groundwater,communal standpipe,10.0
0.0,Pangani,150.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,20.0
0.0,Ruvuma / Southern Coast,653.0,False,VWC,False,handpump,user-group,never pay,salty,enough,groundwater,hand pump,34.0
0.0,Pangani,68.0,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,18.0
1000.0,Lake Tanganyika,410.0,True,Water authority,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,30.0
0.0,Wami / Ruvu,171.0,True,VWC,True,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,44.0
1000.0,Rufiji,40.0,True,VWC,False,rope pump,user-group,on failure,good,enough,groundwater,hand pump,13.0
0.0,Internal,720.0,True,Water Board,True,gravity,user-group,never pay,good,insufficient,surface,communal standpipe,20.0
250.0,Lake Tanganyika,250.0,True,Water authority,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,36.0
1000.0,Ruvuma / Southern Coast,1.0,True,VWC,False,handpump,user-group,annually,good,enough,groundwater,hand pump,24.0
100.0,Lake Nyasa,0.0,True,VWC,False,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,20.0
0.0,Ruvuma / Southern Coast,460.0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,40.0
0.0,Internal,150.0,True,VWC,True,gravity,user-group,never pay,fluoride,enough,groundwater,communal standpipe,20.0
0.0,Pangani,1.0,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,18.0
1000.0,Lake Rukwa,500.0,True,VWC,False,handpump,user-group,annually,unknown,enough,groundwater,hand pump,17.0
0.0,Ruvuma / Southern Coast,1.0,True,VWC,False,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,25.0
500.0,Wami / Ruvu,400.0,True,VWC,True,handpump,user-group,monthly,salty,insufficient,groundwater,hand pump,34.0
0.0,Pangani,1.0,True,VWC,False,other,user-group,never pay,good,insufficient,surface,other,12.0
0.0,Wami / Ruvu,20.0,True,VWC,True,other,user-group,never pay,good,enough,groundwater,other,14.0
0.0,Pangani,350.0,True,VWC,False,handpump,user-group,never pay,salty,enough,groundwater,hand pump,12.0
50.0,Ruvuma / Southern Coast,300.0,True,VWC,True,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe,11.0
0.0,Lake Tanganyika,190.0,True,VWC,False,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,27.0
20.0,Internal,236.0,True,VWC,True,submersible,user-group,per bucket,good,dry,surface,communal standpipe,17.0
0.0,Rufiji,1.0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,10.0
500.0,Rufiji,125.0,True,WUA,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,11.0
0.0,Pangani,200.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,20.0
0.0,Wami / Ruvu,1.0,True,VWC,True,other,user-group,never pay,unknown,dry,groundwater,other,43.0
0.0,Pangani,1.0,True,Company,True,gravity,commercial,never pay,good,enough,groundwater,communal standpipe,46.0
0.0,Pangani,60.0,True,VWC,True,gravity,user-group,unknown,good,enough,groundwater,other,45.0
10.0,Pangani,50.0,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,21.0
0.0,Internal,150.0,True,VWC,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,18.0
200.0,Rufiji,36.0,True,WUA,True,gravity,user-group,monthly,good,dry,surface,communal standpipe,24.0
10.0,Rufiji,220.0,True,WUG,False,handpump,user-group,per bucket,good,insufficient,groundwater,hand pump,10.0
0.0,Wami / Ruvu,420.0,True,VWC,True,other,user-group,never pay,unknown,dry,groundwater,other,23.0
0.0,Pangani,136.0,True,VWC,True,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,22.0
0.0,Pangani,92.0,True,VWC,True,gravity,user-group,unknown,good,enough,surface,communal standpipe,13.0
30.0,Wami / Ruvu,90.0,True,WUA,True,submersible,commercial,per bucket,good,enough,surface,communal standpipe,10.0
0.0,Rufiji,800.0,True,VWC,True,gravity,user-group,never pay,good,insufficient,surface,communal standpipe,11.0
200.0,Wami / Ruvu,40.0,True,VWC,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,16.0
500.0,Pangani,420.0,True,Water Board,True,gravity,user-group,other,good,enough,groundwater,communal standpipe,10.0
0.0,Pangani,1.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,28.0
30.0,Pangani,20.0,False,Private operator,False,submersible,commercial,per bucket,salty,insufficient,groundwater,communal standpipe,11.0
1000.0,Ruvuma / Southern Coast,1.0,True,VWC,False,handpump,user-group,annually,good,enough,groundwater,hand pump,23.0
20.0,Pangani,250.0,True,VWC,False,handpump,user-group,per bucket,salty,insufficient,groundwater,hand pump,19.0
50.0,Ruvuma / Southern Coast,1.0,False,Private operator,False,submersible,commercial,per bucket,good,enough,groundwater,communal standpipe,9.0
0.0,Rufiji,30.0,True,VWC,True,gravity,user-group,on failure,good,enough,groundwater,communal standpipe,10.0
0.0,Wami / Ruvu,11.0,True,VWC,False,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,12.0
0.0,Lake Tanganyika,150.0,True,VWC,False,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,10.0
1000.0,Rufiji,1.0,True,VWC,True,gravity,user-group,annually,good,dry,groundwater,communal standpipe,19.0
0.0,Pangani,600.0,True,VWC,False,other,user-group,never pay,good,enough,groundwater,other,37.0
10.0,Ruvuma / Southern Coast,780.0,True,VWC,False,gravity,user-group,per bucket,good,insufficient,groundwater,improved spring,32.0
1000.0,Lake Rukwa,300.0,True,VWC,True,handpump,user-group,annually,salty,enough,groundwater,hand pump,14.0
0.0,Internal,120.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,16.0
0.0,Wami / Ruvu,300.0,True,VWC,True,submersible,user-group,never pay,good,enough,groundwater,other,19.0
0.0,Pangani,60.0,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,other,46.0
1000.0,Ruvuma / Southern Coast,1.0,True,VWC,False,handpump,user-group,annually,good,enough,groundwater,hand pump,19.0
20.0,Rufiji,1.0,False,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,13.0
0.0,Pangani,800.0,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,16.0
1000.0,Pangani,200.0,True,WUA,True,submersible,user-group,monthly,good,insufficient,groundwater,communal standpipe,9.0
500.0,Pangani,150.0,True,VWC,True,gravity,user-group,on failure,good,insufficient,groundwater,communal standpipe,30.0
0.0,Rufiji,400.0,True,WUG,False,handpump,user-group,on failure,good,insufficient,groundwater,hand pump,26.0
300.0,Pangani,15.0,True,Water Board,True,gravity,user-group,other,good,enough,groundwater,communal standpipe,25.0
20.0,Wami / Ruvu,250.0,True,VWC,True,motorpump,user-group,per bucket,good,enough,surface,communal standpipe,14.0
0.0,Pangani,1.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,45.0
500.0,Pangani,56.0,True,Water Board,True,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe,9.0
0.0,Pangani,1.0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,10.0
0.0,Pangani,1.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,26.0
0.0,Internal,120.0,True,VWC,True,other,user-group,never pay,good,dry,groundwater,other,29.0
0.0,Internal,554.0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,10.0
20.0,Ruvuma / Southern Coast,765.0,False,VWC,False,other,user-group,per bucket,good,insufficient,groundwater,hand pump,10.0
0.0,Pangani,1.0,True,Company,True,gravity,commercial,monthly,good,enough,groundwater,communal standpipe,17.0
500.0,Lake Nyasa,50.0,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,28.0
0.0,Pangani,1.0,True,Company,True,gravity,commercial,never pay,good,enough,groundwater,communal standpipe,9.0
0.0,Wami / Ruvu,70.0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,16.0
300.0,Lake Tanganyika,60.0,True,WUG,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,17.0
50.0,Wami / Ruvu,15.0,True,Company,True,submersible,commercial,per bucket,good,enough,surface,communal standpipe,11.0
0.0,Lake Tanganyika,300.0,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,improved spring,29.0
0.0,Lake Tanganyika,1000.0,True,VWC,True,other,user-group,unknown,good,insufficient,groundwater,other,48.0
1000.0,Rufiji,0.0,False,VWC,False,gravity,user-group,on failure,good,enough,groundwater,communal standpipe,46.0
300.0,Wami / Ruvu,500.0,True,WUG,True,submersible,user-group,monthly,good,insufficient,groundwater,communal standpipe,17.0
100.0,Wami / Ruvu,30.0,True,Company,True,submersible,commercial,per bucket,good,enough,surface,communal standpipe,10.0
0.0,Lake Nyasa,0.0,True,WUA,False,gravity,user-group,never pay,unknown,dry,groundwater,communal standpipe,17.0
500.0,Lake Nyasa,1.0,True,VWC,False,gravity,user-group,annually,good,enough,groundwater,communal standpipe,28.0
1000.0,Lake Tanganyika,1140.0,True,Water authority,True,gravity,user-group,annually,good,enough,surface,communal standpipe,44.0
500.0,Lake Nyasa,0.0,True,VWC,False,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,26.0
0.0,Lake Tanganyika,200.0,True,Water authority,True,other,commercial,never pay,good,enough,groundwater,hand pump,35.0
1000.0,Lake Nyasa,600.0,True,VWC,False,gravity,user-group,annually,good,enough,groundwater,communal standpipe,20.0
0.0,Ruvuma / Southern Coast,1.0,True,VWC,True,other,user-group,unknown,salty,dry,groundwater,other,35.0
100.0,Wami / Ruvu,800.0,False,WUA,True,submersible,commercial,per bucket,good,insufficient,surface,communal standpipe,15.0
0.0,Pangani,1.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,12.0
0.0,Pangani,1.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,15.0
700.0,Lake Tanganyika,500.0,True,VWC,False,gravity,user-group,annually,good,insufficient,surface,communal standpipe,27.0
0.0,Pangani,130.0,True,VWC,False,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,30.0
0.0,Wami / Ruvu,130.0,True,VWC,True,handpump,user-group,never pay,salty,enough,groundwater,hand pump,40.0
50.0,Wami / Ruvu,20.0,False,WUA,True,submersible,commercial,per bucket,good,enough,surface,communal standpipe,10.0
0.0,Lake Tanganyika,95.0,True,VWC,False,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,11.0
0.0,Lake Tanganyika,0.0,False,Other,True,submersible,other,never pay,good,seasonal,surface,communal standpipe,10.0
0.0,Ruvuma / Southern Coast,510.0,True,VWC,False,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump,39.0
0.0,Pangani,80.0,True,VWC,False,gravity,user-group,never pay,unknown,insufficient,groundwater,communal standpipe,15.0
30.0,Wami / Ruvu,1.0,True,VWC,False,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,10.0
