amount_tsh,basin,population,public_meeting,scheme_management,permit,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group,age
0.0,Lake Rukwa,0,True,VWC,False,handpump,user-group,on failure,good,seasonal,groundwater,hand pump,
1000.0,Lake Tanganyika,247,True,VWC,True,handpump,user-group,monthly,good,enough,groundwater,hand pump,25.0
50.0,Wami / Ruvu,200,,WUG,False,submersible,user-group,per bucket,salty,insufficient,groundwater,communal standpipe,20.0
0.0,Lake Nyasa,80,True,VWC,False,gravity,user-group,on failure,good,seasonal,groundwater,communal standpipe,28.0
500.0,Rufiji,27,True,WUA,True,gravity,user-group,monthly,good,seasonal,surface,communal standpipe,42.0
0.0,Internal,0,True,WUG,False,other,user-group,unknown,salty,insufficient,groundwater,other,
8000.0,Lake Nyasa,0,True,VWC,True,submersible,user-group,annually,good,enough,surface,communal standpipe,23.0
0.0,Lake Victoria,400,,,True,gravity,unknown,unknown,unknown,unknown,groundwater,communal standpipe,8.0
0.0,Lake Nyasa,0,False,Other,True,handpump,other,on failure,good,seasonal,groundwater,hand pump,30.0
0.0,Lake Tanganyika,500,True,VWC,False,gravity,user-group,unknown,good,insufficient,surface,communal standpipe,13.0
50.0,Wami / Ruvu,100,,Private operator,False,submersible,commercial,per bucket,good,enough,groundwater,communal standpipe,20.0
0.0,Internal,0,,WUA,True,gravity,user-group,unknown,unknown,unknown,groundwater,other,
0.0,Ruvuma / Southern Coast,1,True,VWC,True,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,25.0
0.0,Lake Victoria,250,True,VWC,True,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,28.0
0.0,Ruvuma / Southern Coast,300,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,13.0
0.0,Lake Victoria,0,True,,True,handpump,user-group,unknown,milky,enough,groundwater,hand pump,
0.0,Wami / Ruvu,463,True,VWC,False,other,user-group,never pay,good,seasonal,groundwater,other,11.0
0.0,Lake Victoria,0,True,WUG,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,
0.0,Rufiji,250,True,,True,handpump,user-group,never pay,good,seasonal,groundwater,hand pump,24.0
0.0,Internal,0,True,VWC,True,other,user-group,never pay,good,insufficient,surface,communal standpipe,
0.0,Lake Tanganyika,0,True,VWC,True,other,user-group,unknown,good,insufficient,groundwater,other,
0.0,Lake Nyasa,0,True,VWC,,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,
0.0,Lake Tanganyika,200,True,VWC,False,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,10.0
0.0,Wami / Ruvu,0,True,VWC,True,motorpump,user-group,unknown,good,dry,groundwater,communal standpipe,
50.0,Pangani,500,True,VWC,True,submersible,user-group,per bucket,good,enough,surface,communal standpipe,
0.0,Lake Nyasa,0,True,VWC,,gravity,user-group,unknown,good,enough,surface,other,
0.0,Lake Rukwa,0,False,VWC,False,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,
0.0,Pangani,65,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,48.0
0.0,Pangani,210,True,Water authority,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,10.0
0.0,Lake Victoria,0,True,VWC,True,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,
0.0,Lake Victoria,0,,,False,handpump,unknown,unknown,unknown,unknown,unknown,hand pump,
0.0,Lake Victoria,0,,WUG,False,handpump,user-group,unknown,good,enough,groundwater,hand pump,
0.0,Internal,0,False,,False,rope pump,unknown,never pay,good,enough,surface,communal standpipe,
0.0,Lake Victoria,200,,VWC,False,submersible,user-group,unknown,good,enough,surface,communal standpipe,35.0
50.0,Ruvuma / Southern Coast,2000,True,VWC,True,other,user-group,per bucket,good,enough,surface,communal standpipe,11.0
500.0,Ruvuma / Southern Coast,70,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,8.0
0.0,Pangani,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,12.0
50.0,Lake Victoria,600,True,Private operator,False,submersible,user-group,per bucket,good,enough,surface,communal standpipe,28.0
7500.0,Pangani,320,True,Private operator,False,motorpump,commercial,annually,unknown,enough,surface,communal standpipe,8.0
4000.0,Pangani,230,True,VWC,False,submersible,user-group,monthly,salty,insufficient,groundwater,communal standpipe,49.0
0.0,Internal,0,True,VWC,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,
0.0,Lake Victoria,0,,WUG,False,handpump,user-group,unknown,good,enough,groundwater,hand pump,
0.0,Lake Victoria,0,True,WUG,False,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,
0.0,Lake Rukwa,1,,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,35.0
0.0,Rufiji,0,False,Water Board,True,handpump,user-group,never pay,salty,enough,groundwater,hand pump,
2400.0,Rufiji,0,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,20.0
0.0,Lake Rukwa,0,False,VWC,False,handpump,user-group,never pay,good,seasonal,groundwater,hand pump,
0.0,Lake Nyasa,0,True,VWC,,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,
20.0,Pangani,150,True,VWC,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,7.0
0.0,Internal,840,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,14.0
0.0,Pangani,1,False,Water Board,,gravity,user-group,never pay,good,seasonal,surface,other,10.0
0.0,Lake Rukwa,200,True,VWC,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,48.0
0.0,Lake Nyasa,80,,VWC,True,motorpump,user-group,unknown,good,dry,surface,communal standpipe,12.0
10.0,Pangani,140,True,Water Board,True,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe,52.0
0.0,Lake Victoria,0,True,VWC,True,handpump,user-group,never pay,colored,insufficient,groundwater,hand pump,
0.0,Lake Victoria,0,True,VWC,True,gravity,user-group,never pay,good,insufficient,surface,communal standpipe,
50.0,Wami / Ruvu,40,True,Company,True,submersible,commercial,per bucket,good,enough,surface,communal standpipe,10.0
0.0,Rufiji,0,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,
0.0,Wami / Ruvu,0,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,
500.0,Lake Nyasa,86,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,8.0
0.0,Lake Victoria,0,True,VWC,True,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,
500.0,Pangani,200,True,Water authority,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,7.0
500.0,Ruvuma / Southern Coast,600,True,WUG,False,handpump,user-group,monthly,good,insufficient,groundwater,hand pump,13.0
0.0,Pangani,1,False,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,other,44.0
0.0,Wami / Ruvu,0,True,VWC,True,motorpump,user-group,unknown,good,dry,groundwater,communal standpipe,
0.0,Ruvuma / Southern Coast,400,True,,True,handpump,user-group,unknown,good,insufficient,groundwater,hand pump,11.0
30.0,Wami / Ruvu,24,False,Company,True,motorpump,commercial,per bucket,good,enough,surface,communal standpipe,14.0
0.0,Lake Nyasa,0,True,VWC,,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,
0.0,Pangani,1,True,Company,True,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe,12.0
0.0,Pangani,96,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,31.0
0.0,Ruvuma / Southern Coast,60,True,VWC,True,submersible,user-group,never pay,good,enough,groundwater,other,45.0
30.0,Pangani,42,True,Water authority,True,submersible,user-group,per bucket,salty,insufficient,groundwater,communal standpipe,10.0
0.0,Pangani,1,False,VWC,True,gravity,user-group,never pay,good,enough,groundwater,other,44.0
0.0,Pangani,1,True,Water Board,True,other,user-group,monthly,good,enough,unknown,other,18.0
5.0,Pangani,30,True,Water Board,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,13.0
0.0,Internal,423,True,VWC,,other,user-group,unknown,good,insufficient,surface,communal standpipe,30.0
25.0,Pangani,50,True,Water Board,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,12.0
0.0,Rufiji,0,True,VWC,True,motorpump,user-group,unknown,good,dry,groundwater,communal standpipe,
0.0,Lake Rukwa,340,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,12.0
0.0,Lake Nyasa,50,,VWC,True,gravity,user-group,unknown,good,dry,groundwater,communal standpipe,27.0
0.0,Lake Victoria,0,True,WUG,False,handpump,user-group,other,good,insufficient,groundwater,hand pump,
0.0,Lake Victoria,0,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,
0.0,Lake Nyasa,0,True,VWC,,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,
2000.0,Rufiji,50,True,VWC,True,gravity,user-group,annually,good,enough,surface,communal standpipe,36.0
0.0,Wami / Ruvu,0,True,VWC,True,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe,
50.0,Ruvuma / Southern Coast,412,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,16.0
0.0,Internal,200,True,VWC,True,gravity,user-group,on failure,good,insufficient,surface,cattle trough,11.0
0.0,Internal,80,True,Parastatal,,gravity,parastatal,never pay,good,seasonal,surface,communal standpipe,32.0
0.0,Internal,0,True,WUG,False,gravity,user-group,other,good,seasonal,surface,communal standpipe,
0.0,Lake Victoria,0,True,VWC,True,other,user-group,never pay,good,insufficient,surface,communal standpipe,
0.0,Lake Tanganyika,0,True,,True,other,user-group,unknown,milky,seasonal,groundwater,other,
0.0,Rufiji,0,True,WUA,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,
0.0,Pangani,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,other,44.0
0.0,Internal,548,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,26.0
100.0,Pangani,200,True,Water authority,True,submersible,commercial,per bucket,salty,enough,groundwater,communal standpipe,10.0
0.0,Lake Nyasa,0,True,WUA,False,gravity,user-group,never pay,unknown,dry,groundwater,communal standpipe,30.0
0.0,Wami / Ruvu,560,True,VWC,False,other,user-group,never pay,good,dry,groundwater,other,12.0
25.0,Wami / Ruvu,153,True,VWC,False,submersible,user-group,per bucket,good,enough,surface,communal standpipe,10.0
0.0,Rufiji,100,True,Company,True,gravity,commercial,never pay,good,enough,surface,communal standpipe,22.0
0.0,Lake Nyasa,52,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,36.0
0.0,Internal,200,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,17.0
10.0,Pangani,1,True,WUA,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,19.0
0.0,Wami / Ruvu,1,True,VWC,True,handpump,user-group,never pay,salty,enough,groundwater,hand pump,10.0
0.0,Rufiji,1600,True,VWC,False,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe,42.0
0.0,Lake Victoria,0,True,,True,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,
2000.0,Pangani,30,True,Water Board,True,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe,48.0
0.0,Internal,0,True,WUG,False,gravity,user-group,other,good,dry,surface,communal standpipe,
1000.0,Rufiji,0,True,VWC,True,handpump,user-group,annually,good,enough,groundwater,hand pump,
0.0,Lake Tanganyika,120,True,VWC,False,gravity,user-group,unknown,good,insufficient,surface,communal standpipe,17.0
0.0,Internal,245,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,16.0
20.0,Pangani,100,True,VWC,True,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe,20.0
0.0,Internal,247,True,VWC,True,other,user-group,never pay,good,enough,groundwater,other,26.0
0.0,Lake Victoria,350,True,VWC,True,other,user-group,never pay,good,insufficient,surface,communal standpipe,46.0
0.0,Lake Victoria,0,True,VWC,True,motorpump,user-group,never pay,good,enough,surface,communal standpipe,
0.0,Lake Tanganyika,0,False,VWC,True,handpump,user-group,never pay,salty,enough,groundwater,hand pump,
500.0,Rufiji,600,True,VWC,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,38.0
0.0,Lake Victoria,200,,Other,True,handpump,other,never pay,good,insufficient,groundwater,hand pump,25.0
0.0,Wami / Ruvu,400,True,VWC,True,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump,39.0
20.0,Internal,192,True,VWC,True,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe,14.0
0.0,Rufiji,0,True,VWC,True,gravity,user-group,never pay,good,seasonal,surface,communal standpipe,
0.0,Lake Nyasa,60,,VWC,True,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,44.0
0.0,Ruvuma / Southern Coast,480,True,WUG,False,handpump,user-group,on failure,good,insufficient,groundwater,hand pump,10.0
0.0,Rufiji,20,True,WUA,True,gravity,user-group,on failure,good,enough,surface,communal standpipe,42.0
0.0,Lake Victoria,0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,
0.0,Pangani,1,False,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,other,48.0
0.0,Wami / Ruvu,470,True,VWC,True,other,user-group,never pay,salty,insufficient,groundwater,other,41.0
0.0,Internal,0,True,WUG,False,handpump,user-group,other,good,enough,groundwater,hand pump,
0.0,Wami / Ruvu,0,True,VWC,False,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,
500.0,Pangani,90,True,WUA,False,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,13.0
0.0,Internal,0,True,VWC,True,handpump,user-group,per bucket,good,enough,groundwater,hand pump,
500.0,Wami / Ruvu,300,True,VWC,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,39.0
50.0,Ruvuma / Southern Coast,560,True,Water Board,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,48.0
0.0,Wami / Ruvu,0,True,VWC,True,motorpump,user-group,per bucket,good,insufficient,groundwater,communal standpipe,
0.0,Lake Victoria,0,True,WUG,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,
0.0,Ruvuma / Southern Coast,1,True,VWC,True,gravity,user-group,unknown,good,dry,groundwater,other,15.0
0.0,Lake Victoria,0,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,other,
1000.0,Rufiji,250,True,Water Board,False,gravity,user-group,on failure,good,enough,surface,communal standpipe,12.0
0.0,Internal,0,False,Parastatal,False,gravity,parastatal,unknown,good,seasonal,surface,communal standpipe,
25.0,Pangani,250,True,Water authority,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,9.0
1200.0,Ruvuma / Southern Coast,1,True,VWC,False,other,user-group,annually,good,insufficient,groundwater,hand pump,28.0
0.0,Lake Nyasa,0,True,VWC,,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,
0.0,Ruvuma / Southern Coast,465,True,VWC,False,other,user-group,never pay,good,enough,groundwater,other,40.0
0.0,Lake Victoria,0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,
0.0,Wami / Ruvu,0,True,VWC,False,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,
0.0,Rufiji,50,True,VWC,False,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,13.0
1500.0,Ruvuma / Southern Coast,103,True,VWC,True,handpump,user-group,monthly,good,enough,groundwater,hand pump,13.0
0.0,Wami / Ruvu,150,True,VWC,True,handpump,user-group,on failure,good,enough,groundwater,hand pump,21.0
0.0,Rufiji,0,True,WUA,True,gravity,user-group,never pay,good,seasonal,surface,communal standpipe,
300.0,Rufiji,305,True,Company,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,25.0
33.0,Pangani,75,True,Water Board,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,12.0
450.0,Pangani,40,True,Water Board,True,gravity,user-group,other,good,enough,groundwater,communal standpipe,25.0
0.0,Lake Victoria,690,True,VWC,False,submersible,user-group,monthly,salty,enough,groundwater,communal standpipe,34.0
20.0,Wami / Ruvu,1000,True,VWC,False,handpump,user-group,per bucket,salty,enough,groundwater,hand pump,14.0
25.0,Rufiji,1,True,VWC,True,gravity,user-group,per bucket,good,dry,groundwater,communal standpipe,38.0
0.0,Lake Victoria,0,True,WUG,True,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,
