amount_tsh,basin,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group
250.0,Lake Tanganyika,540,True,Water authority,True,1976,gravity,user-group,monthly,good,enough,surface,communal standpipe
0.0,Lake Tanganyika,0,True,VWC,True,0,handpump,user-group,never pay,good,seasonal,groundwater,hand pump
0.0,Ruvuma / Southern Coast,400,True,VWC,True,2000,motorpump,user-group,unknown,good,enough,groundwater,communal standpipe
0.0,Lake Tanganyika,500,True,VWC,False,2007,gravity,user-group,unknown,good,enough,surface,communal standpipe
500.0,Rufiji,1,True,Water Board,True,2006,gravity,user-group,monthly,good,enough,surface,communal standpipe
0.0,Internal,0,True,WUG,True,0,gravity,user-group,unknown,good,insufficient,surface,communal standpipe
0.0,Internal,0,True,VWC,True,0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
8000.0,Lake Nyasa,0,True,VWC,True,1997,submersible,user-group,annually,good,enough,surface,communal standpipe
0.0,Lake Victoria,0,True,WUG,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Lake Victoria,0,True,WUG,False,0,gravity,user-group,never pay,good,seasonal,surface,communal standpipe
0.0,Pangani,390,True,WUA,False,2012,gravity,user-group,unknown,good,insufficient,surface,communal standpipe
0.0,Lake Nyasa,0,True,VWC,,0,gravity,user-group,unknown,good,enough,groundwater,communal standpipe
0.0,Rufiji,1,True,VWC,True,2006,handpump,user-group,on failure,good,enough,groundwater,hand pump
0.0,Internal,360,True,VWC,True,2011,other,user-group,never pay,good,enough,groundwater,other
0.0,Lake Rukwa,0,True,VWC,False,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Wami / Ruvu,25,True,Parastatal,False,2009,handpump,parastatal,never pay,good,enough,groundwater,hand pump
0.0,Pangani,50,False,VWC,False,0,other,user-group,never pay,good,insufficient,groundwater,other
0.0,Pangani,1,True,WUA,True,2012,submersible,user-group,never pay,good,insufficient,groundwater,communal standpipe
0.0,Lake Tanganyika,0,True,WUG,True,0,handpump,user-group,unknown,good,enough,groundwater,hand pump
0.0,Lake Rukwa,0,True,VWC,True,0,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,Rufiji,25,True,WUA,True,2010,rope pump,user-group,on failure,good,enough,groundwater,hand pump
0.0,Pangani,200,True,VWC,True,1999,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Pangani,149,True,Water authority,True,2005,gravity,commercial,unknown,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,300,True,WUG,True,1996,other,user-group,unknown,good,enough,groundwater,other
0.0,Lake Tanganyika,0,True,,True,0,handpump,user-group,unknown,good,enough,groundwater,hand pump
0.0,Ruvuma / Southern Coast,1,True,VWC,True,1988,motorpump,user-group,unknown,salty,dry,groundwater,communal standpipe
0.0,Lake Rukwa,450,True,VWC,True,1990,handpump,user-group,on failure,good,enough,groundwater,hand pump
1000.0,Pangani,250,True,Water authority,True,2009,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe
8000.0,Lake Rukwa,300,True,VWC,True,2009,gravity,user-group,annually,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,handpump,user-group,on failure,good,insufficient,groundwater,hand pump
0.0,Lake Nyasa,0,True,VWC,,0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
2.0,Internal,78,True,VWC,True,2012,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,0,True,,True,0,other,user-group,never pay,good,dry,groundwater,other
3000.0,Internal,356,True,VWC,True,2006,handpump,user-group,annually,good,enough,groundwater,hand pump
0.0,Lake Victoria,793,,Parastatal,False,2011,gravity,parastatal,unknown,good,enough,surface,communal standpipe
0.0,Rufiji,0,True,VWC,True,0,gravity,user-group,never pay,good,insufficient,surface,communal standpipe
500.0,Lake Nyasa,86,True,VWC,True,2010,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe
2500.0,Ruvuma / Southern Coast,1,True,VWC,False,2001,other,user-group,annually,good,insufficient,groundwater,hand pump
2000.0,Ruvuma / Southern Coast,1,True,VWC,False,1998,handpump,user-group,annually,good,enough,groundwater,hand pump
50.0,Ruvuma / Southern Coast,1,True,VWC,False,2011,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe
1000.0,Ruvuma / Southern Coast,48,True,WUG,False,2007,handpump,user-group,monthly,good,insufficient,groundwater,hand pump
0.0,Internal,95,False,VWC,True,1976,motorpump,user-group,never pay,good,enough,surface,communal standpipe
200.0,Lake Victoria,400,True,WUG,False,1997,handpump,user-group,on failure,good,insufficient,groundwater,hand pump
0.0,Internal,204,,VWC,True,0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,gravity,user-group,monthly,good,enough,surface,communal standpipe
0.0,Wami / Ruvu,1,False,VWC,True,2007,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump
200.0,Wami / Ruvu,60,True,VWC,True,2006,handpump,user-group,monthly,good,seasonal,groundwater,hand pump
0.0,Pangani,90,True,VWC,True,1975,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe
0.0,Lake Tanganyika,220,True,VWC,True,1994,gravity,user-group,unknown,good,enough,surface,communal standpipe
0.0,Internal,136,True,VWC,True,2008,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,Lake Victoria,0,True,WUG,False,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
1000.0,Rufiji,1,True,VWC,True,1983,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
1200.0,Lake Tanganyika,620,True,Water authority,True,2002,gravity,user-group,annually,good,enough,surface,communal standpipe
600.0,Lake Tanganyika,420,True,WUG,True,2008,gravity,user-group,monthly,good,enough,surface,communal standpipe
0.0,Lake Victoria,0,True,VWC,False,0,gravity,user-group,never pay,good,insufficient,groundwater,improved spring
0.0,Lake Victoria,0,,VWC,True,0,handpump,user-group,never pay,unknown,unknown,groundwater,hand pump
0.0,Lake Victoria,40,,Other,True,1987,other,other,never pay,salty,insufficient,groundwater,hand pump
0.0,Wami / Ruvu,5000,True,VWC,False,1986,submersible,user-group,unknown,salty,insufficient,surface,communal standpipe
0.0,Internal,0,,WUG,True,0,handpump,user-group,unknown,salty,enough,groundwater,hand pump
0.0,Internal,1,True,VWC,,1980,motorpump,user-group,unknown,good,insufficient,groundwater,communal standpipe
1000.0,Rufiji,350,True,VWC,True,2008,gravity,user-group,annually,good,enough,groundwater,communal standpipe
0.0,Lake Tanganyika,300,True,VWC,True,2009,gravity,user-group,unknown,good,insufficient,surface,communal standpipe
0.0,Internal,0,True,VWC,False,0,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,Pangani,1,False,VWC,True,1976,gravity,user-group,never pay,good,enough,groundwater,other
0.0,Lake Victoria,0,True,VWC,True,0,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Pangani,1,False,Other,True,1972,gravity,other,never pay,good,insufficient,surface,other
20.0,Pangani,67,True,Water authority,True,2012,gravity,commercial,per bucket,good,insufficient,groundwater,communal standpipe
2000.0,Internal,548,True,VWC,True,1975,handpump,user-group,on failure,good,insufficient,groundwater,hand pump
0.0,Lake Tanganyika,0,True,,True,0,other,user-group,unknown,milky,seasonal,groundwater,other
0.0,Lake Victoria,0,True,VWC,True,0,gravity,user-group,never pay,good,enough,groundwater,improved spring
0.0,Rufiji,53,True,WUA,True,1978,gravity,user-group,on failure,good,enough,surface,communal standpipe
0.0,Ruvuma / Southern Coast,420,True,VWC,True,2010,motorpump,user-group,unknown,good,enough,groundwater,communal standpipe
25000.0,Rufiji,800,True,WUA,True,2009,gravity,user-group,monthly,good,insufficient,surface,communal standpipe
0.0,Lake Tanganyika,500,True,VWC,False,2009,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Lake Victoria,0,True,VWC,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Lake Victoria,0,,,False,0,gravity,unknown,unknown,unknown,unknown,groundwater,other
0.0,Pangani,130,True,VWC,True,2003,gravity,user-group,unknown,good,insufficient,surface,communal standpipe
0.0,Wami / Ruvu,200,True,VWC,False,2004,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,Rufiji,10,True,,False,2008,rope pump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Lake Victoria,0,True,VWC,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Lake Victoria,700,,WUG,,1998,handpump,user-group,unknown,salty,insufficient,groundwater,hand pump
0.0,Pangani,0,False,Other,True,1972,gravity,other,never pay,good,enough,surface,other
10.0,Pangani,75,True,Water Board,True,1999,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,Wami / Ruvu,250,True,Water authority,True,2008,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Rufiji,0,True,VWC,True,0,gravity,user-group,never pay,good,seasonal,surface,communal standpipe
0.0,Lake Victoria,0,True,VWC,False,0,gravity,user-group,never pay,good,enough,groundwater,other
0.0,Lake Nyasa,0,True,VWC,True,0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
0.0,Internal,458,True,VWC,True,1998,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Internal,0,True,Parastatal,True,0,gravity,parastatal,never pay,good,dry,surface,other
0.0,Lake Victoria,0,True,Parastatal,False,0,gravity,parastatal,never pay,good,seasonal,surface,communal standpipe
0.0,Pangani,200,True,VWC,True,2007,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Lake Tanganyika,0,True,VWC,True,0,motorpump,user-group,never pay,good,insufficient,groundwater,communal standpipe
0.0,Internal,0,True,WUG,False,0,handpump,user-group,per bucket,good,insufficient,groundwater,hand pump
0.0,Lake Victoria,0,True,,True,0,handpump,user-group,unknown,milky,insufficient,groundwater,hand pump
0.0,Rufiji,35,True,VWC,False,1976,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Internal,0,True,WUA,True,0,wind-powered,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,Pangani,350,True,VWC,False,1995,other,user-group,never pay,good,insufficient,groundwater,other
0.0,Internal,96,True,VWC,False,2003,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,motorpump,user-group,unknown,good,enough,surface,communal standpipe
0.0,Lake Victoria,0,True,,True,0,gravity,other,never pay,good,seasonal,surface,communal standpipe
50.0,Ruvuma / Southern Coast,350,,VWC,True,2004,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe
20.0,Pangani,18,True,Water authority,True,2008,gravity,commercial,per bucket,good,insufficient,groundwater,communal standpipe
0.0,Internal,1,True,VWC,,2010,motorpump,user-group,unknown,unknown,unknown,groundwater,communal standpipe
0.0,Wami / Ruvu,400,True,VWC,True,1997,handpump,user-group,on failure,unknown,seasonal,groundwater,hand pump
200.0,Lake Tanganyika,144,True,WUG,True,2006,gravity,user-group,monthly,good,enough,surface,communal standpipe
0.0,Lake Victoria,0,True,WUG,True,0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
0.0,Lake Tanganyika,240,True,VWC,False,1988,gravity,user-group,unknown,good,enough,surface,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,gravity,user-group,never pay,good,enough,groundwater,improved spring
0.0,Rufiji,0,True,WUA,True,0,gravity,user-group,annually,good,seasonal,surface,communal standpipe
20.0,Pangani,1000,False,VWC,False,0,submersible,user-group,per bucket,good,insufficient,surface,communal standpipe
0.0,Pangani,1,False,Water Board,,2000,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe
0.0,Pangani,60,True,VWC,True,2008,gravity,user-group,never pay,salty,insufficient,groundwater,hand pump
0.0,Lake Tanganyika,150,True,VWC,True,1972,gravity,parastatal,never pay,good,enough,surface,communal standpipe
0.0,Lake Rukwa,170,True,VWC,True,1972,gravity,user-group,never pay,good,enough,surface,communal standpipe
0.0,Wami / Ruvu,1,True,VWC,False,1997,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
10.0,Pangani,70,True,Water Board,True,1999,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,other,user-group,never pay,good,seasonal,groundwater,other
0.0,Wami / Ruvu,0,True,VWC,True,0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,Lake Victoria,550,,Other,True,2011,handpump,user-group,unknown,good,enough,groundwater,hand pump
0.0,Lake Victoria,0,True,VWC,True,0,gravity,user-group,never pay,good,insufficient,groundwater,improved spring
20.0,Pangani,200,True,VWC,True,1980,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe
0.0,Lake Tanganyika,0,,WUG,True,0,handpump,user-group,unknown,good,insufficient,groundwater,hand pump
0.0,Lake Victoria,800,,Other,True,1992,other,commercial,never pay,salty,insufficient,groundwater,improved spring
500.0,Lake Nyasa,0,True,VWC,False,1986,gravity,user-group,on failure,good,enough,groundwater,communal standpipe
0.0,Ruvuma / Southern Coast,430,,,True,1985,handpump,user-group,never pay,salty,enough,groundwater,hand pump
0.0,Lake Tanganyika,0,True,WUG,True,0,handpump,user-group,unknown,good,enough,groundwater,hand pump
0.0,Lake Nyasa,17,True,VWC,False,2003,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
2000.0,Lake Nyasa,0,True,VWC,False,1976,gravity,user-group,annually,good,dry,groundwater,communal standpipe
0.0,Lake Victoria,0,True,WUG,False,0,handpump,user-group,on failure,good,enough,groundwater,hand pump
0.0,Internal,0,False,Parastatal,False,0,gravity,parastatal,unknown,good,seasonal,surface,communal standpipe
0.0,Ruvuma / Southern Coast,3220,True,VWC,True,0,other,user-group,never pay,salty,enough,groundwater,other
0.0,Lake Victoria,1280,False,Parastatal,False,1996,gravity,parastatal,unknown,good,dry,surface,communal standpipe
0.0,Pangani,600,True,Water Board,True,2008,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,Lake Tanganyika,0,True,,True,0,handpump,user-group,unknown,milky,enough,groundwater,hand pump
0.0,Wami / Ruvu,0,True,VWC,True,0,motorpump,user-group,per bucket,good,insufficient,groundwater,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,other,user-group,never pay,good,enough,groundwater,other
0.0,Lake Rukwa,0,True,VWC,True,0,gravity,user-group,on failure,good,insufficient,surface,communal standpipe
0.0,Pangani,800,False,VWC,False,2005,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
0.0,Rufiji,356,True,Water Board,True,2004,gravity,user-group,other,good,enough,groundwater,communal standpipe
0.0,Pangani,200,True,VWC,True,2007,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
20.0,Pangani,200,True,VWC,True,2006,submersible,user-group,per bucket,good,insufficient,surface,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,other,user-group,never pay,salty,enough,groundwater,other
0.0,Internal,0,True,Water authority,True,0,submersible,user-group,per bucket,good,insufficient,groundwater,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,motorpump,user-group,never pay,good,enough,surface,communal standpipe
0.0,Lake Tanganyika,4960,True,Water authority,False,1994,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Lake Nyasa,1500,True,VWC,True,1984,gravity,user-group,on failure,good,enough,groundwater,communal standpipe
50.0,Ruvuma / Southern Coast,0,True,VWC,True,2009,other,user-group,per bucket,good,enough,surface,communal standpipe
500.0,Lake Tanganyika,650,True,Water authority,False,1996,other,user-group,on failure,good,enough,groundwater,other
500.0,Lake Nyasa,0,True,VWC,False,1992,gravity,user-group,annually,good,enough,groundwater,communal standpipe
2000.0,Ruvuma / Southern Coast,1,True,VWC,False,1993,handpump,user-group,annually,good,insufficient,groundwater,hand pump
